,store_id,attribute_id,attribute_type,attribute_int_val,attribute_str_val,attribute_float_val
5676,546,7,float,,,0.3064
5677,649,17,float,,,8.147
5678,462,29,float,,,0.4668
5679,572,23,float,,,1.911
5680,557,27,float,,,1.4215
5681,553,50,float,,,6.285
5682,382,29,float,,,0.651
5683,465,31,float,,,4.334
5684,578,31,float,,,4.1
5685,387,21,float,,,0.4582
5686,356,3,float,,,0.2983
5687,506,17,float,,,3.1935
5688,631,39,float,,,0.0
5689,352,45,float,,,72.9328
5690,453,44,float,,,2.3995
5691,671,18,float,,,0.3078
5692,347,40,float,,,1.4645
5693,386,7,float,,,0.1448
5694,493,50,float,,,4.2691
5695,428,29,float,,,0.4475
5696,648,47,float,,,0.0916
5697,387,45,float,,,49.6731
5698,537,19,float,,,1.0882
5699,540,26,float,,,0.069
5700,661,40,float,,,1.6245
5701,448,29,float,,,0.3052
5702,545,17,float,,,2.3532
5703,352,21,float,,,0.2017
5704,372,44,float,,,2.3669
5705,653,7,float,,,0.232
5706,608,17,float,,,9.79
5707,455,29,float,,,0.546
5708,460,44,float,,,2.1963
5709,355,18,float,,,4.3603
5710,361,39,float,,,0.0
5711,384,45,float,,,49.3041
5712,670,40,float,,,1.7761
5713,469,7,float,,,0.2815
5714,669,20,float,,,1.4277
5715,356,4,float,,,0.1175
5716,431,47,float,,,0.0817
5717,505,21,float,,,0.3996
5718,658,12,float,,,0.454
5719,373,50,float,,,6.3925
5720,603,45,float,,,69.3354
5721,415,16,float,,,0.4124
5722,410,31,float,,,4.2624
5723,475,19,float,,,0.9658
5724,644,19,float,,,0.4446
5725,509,32,float,,,0.4384
5726,662,47,float,,,0.0232
5727,367,27,float,,,1.4863
5728,617,20,float,,,1.7603
5729,492,44,float,,,2.1987
5730,596,7,float,,,0.4176
5731,630,5,float,,,0.0926
5732,423,19,float,,,0.8896
5733,349,16,float,,,0.2398
5734,605,26,float,,,0.0652
5735,628,44,float,,,2.8322
5736,409,21,float,,,0.2301
5737,525,31,float,,,4.8739
5738,412,39,float,,,0.0
5739,389,31,float,,,3.601
5740,490,32,float,,,0.2879
5741,538,4,float,,,0.2766
5742,673,50,float,,,3.307
5743,343,5,float,,,0.0054
5744,478,7,float,,,0.2347
5745,409,45,float,,,68.6188
5746,541,17,float,,,7.3327
5747,470,29,float,,,0.4586
5748,610,16,float,,,0.3769
5749,522,7,float,,,0.1216
5750,636,20,float,,,1.1475
5751,351,17,float,,,3.3
5752,394,27,float,,,1.3811
5753,406,26,float,,,0.1147
5754,614,29,float,,,0.955
5755,505,45,float,,,67.6672
5756,471,19,float,,,0.9261
5757,467,23,float,,,0.8382
5758,402,26,float,,,0.0975
5759,603,21,float,,,0.261
5760,340,16,float,,,1.8107
5761,666,17,float,,,6.6024
5762,621,26,float,,,0.0503
5763,421,40,float,,,2.0134
5764,609,17,float,,,7.7487
5765,413,50,float,,,5.9371
5766,547,21,float,,,0.134
5767,539,17,float,,,7.0151
5768,599,18,float,,,2.3866
5769,385,44,float,,,2.0138
5770,435,44,float,,,2.4668
5771,653,26,float,,,0.0712
5772,672,32,float,,,0.4422
5773,469,26,float,,,0.0573
5774,470,16,float,,,0.6233
5775,527,3,float,,,0.8764
5776,610,29,float,,,0.5269
5777,624,39,float,,,0.0
5778,607,19,float,,,0.3131
5779,552,17,float,,,7.3483
5780,386,26,float,,,0.0895
5781,341,44,float,,,2.2278
5782,589,47,float,,,0.0382
5783,578,19,float,,,0.8074
5784,465,19,float,,,0.863
5785,340,29,float,,,1.6107
5786,540,7,float,,,0.2455
5787,569,23,float,,,0.7541
5788,459,40,float,,,1.1564
5789,476,4,float,,,0.3215
5790,614,16,float,,,0.3649
5791,427,12,float,,,0.2894
5792,429,47,float,,,0.0299
5793,556,32,float,,,0.3725
5794,577,27,float,,,1.4003
5795,632,3,float,,,0.453
5796,354,17,float,,,1.5882
5797,567,40,float,,,0.898
5798,546,26,float,,,0.0368
5799,415,29,float,,,0.4449
5800,537,31,float,,,5.0382
5801,652,50,float,,,4.1032
5802,640,20,float,,,1.3098
5803,430,17,float,,,8.2864
5804,377,27,float,,,0.7321
5805,404,23,float,,,0.8653
5806,547,45,float,,,74.5699
5807,482,27,float,,,1.1082
5808,575,23,float,,,1.1635
5809,396,32,float,,,0.3876
5810,654,7,float,,,0.2755
5811,350,17,float,,,12.6482
5812,641,50,float,,,3.8122
5813,434,3,float,,,0.5673
5814,507,39,float,,,0.0
5815,349,29,float,,,0.3244
5816,376,27,float,,,2.0113
5817,371,43,float,,,-112.2972
5818,402,7,float,,,0.2645
5819,626,45,float,,,71.1996
5820,428,16,float,,,0.34
5821,595,21,float,,,0.1224
5822,392,40,float,,,1.1745
5823,644,31,float,,,2.9765
5824,475,31,float,,,5.3469
5825,406,7,float,,,0.2928
5826,410,19,float,,,0.6248
5827,448,16,float,,,0.2707
5828,476,3,float,,,0.5754
5829,449,50,float,,,3.6404
5830,467,5,float,,,0.4159
5831,442,32,float,,,0.3688
5832,369,32,float,,,0.3289
5833,621,7,float,,,0.2063
5834,466,45,float,,,79.0639
5835,527,4,float,,,0.4671
5836,591,44,float,,,2.0669
5837,423,31,float,,,4.2042
5838,450,21,float,,,0.3436
5839,391,40,float,,,1.2072
5840,420,50,float,,,2.2895
5841,452,50,float,,,4.4999
5842,478,26,float,,,0.0998
5843,519,40,float,,,1.6632
5844,455,16,float,,,0.3879
5845,516,32,float,,,0.4958
5846,389,19,float,,,0.5299
5847,525,19,float,,,0.6043
5848,620,21,float,,,0.147
5849,417,32,float,,,0.3567
5850,522,26,float,,,0.0176
5851,466,21,float,,,0.0829
5852,380,23,float,,,1.3283
5853,450,45,float,,,60.097
5854,646,18,float,,,4.2123
5855,434,4,float,,,0.1487
5856,543,17,float,,,8.2594
5857,343,23,float,,,1.2371
5858,418,47,float,,,0.0252
5859,605,7,float,,,0.2349
5860,529,17,float,,,3.5075
5861,370,16,float,,,0.499
5862,436,23,float,,,0.5293
5863,579,50,float,,,5.5744
5864,620,45,float,,,72.5893
5865,667,29,float,,,0.5147
5866,533,44,float,,,1.8473
5867,629,47,float,,,0.045
5868,471,31,float,,,3.973
5869,626,21,float,,,0.1939
5870,638,32,float,,,0.3581
5871,595,45,float,,,79.8635
5872,630,23,float,,,0.922
5873,633,27,float,,,1.1927
5874,632,4,float,,,0.2057
5875,596,26,float,,,0.082
5876,473,40,float,,,1.7814
5877,461,18,float,,,0.1033
5878,382,16,float,,,0.3828
5879,425,16,float,,,0.3782
5880,511,44,float,,,3.4874
5881,462,16,float,,,0.6062
5882,492,4,float,,,0.2031
5883,484,23,float,,,2.3921
5884,522,27,float,,,0.2718
5885,586,50,float,,,2.9141
5886,555,23,float,,,1.2568
5887,563,31,float,,,4.1331
5888,399,17,float,,,9.4992
5889,583,40,float,,,2.2893
5890,674,17,float,,,1.9708
5891,374,50,float,,,3.3594
5892,478,27,float,,,1.3358
5893,594,40,float,,,2.0809
5894,453,3,float,,,0.6702
5895,656,21,float,,,0.2053
5896,508,17,float,,,3.4953
5897,356,44,float,,,1.5918
5898,538,44,float,,,2.3473
5899,536,50,float,,,4.0818
5900,515,16,float,,,0.3193
5901,645,29,float,,,0.3332
5902,394,7,float,,,0.2255
5903,628,4,float,,,0.2994
5904,338,31,float,,,3.3672
5905,422,16,float,,,0.3029
5906,460,3,float,,,0.3738
5907,397,16,float,,,0.3882
5908,657,17,float,,,6.1347
5909,489,29,float,,,0.6784
5910,633,26,float,,,0.0632
5911,596,27,float,,,2.6182
5912,544,32,float,,,0.3201
5913,367,7,float,,,0.2451
5914,576,47,float,,,0.0225
5915,636,18,float,,,2.797
5916,615,47,float,,,0.0334
5917,597,31,float,,,5.0124
5918,593,32,float,,,0.3497
5919,498,47,float,,,0.028
5920,474,16,float,,,0.4124
5921,401,23,float,,,1.6047
5922,479,39,float,,,0.0
5923,491,40,float,,,1.7561
5924,659,23,float,,,0.9971
5925,372,3,float,,,0.3169
5926,530,32,float,,,0.4317
5927,604,16,float,,,0.436
5928,656,45,float,,,56.5816
5929,342,19,float,,,0.5603
5930,668,32,float,,,0.3885
5931,504,32,float,,,0.4746
5932,437,17,float,,,7.0951
5933,353,23,float,,,0.6904
5934,447,21,float,,,0.407
5935,628,3,float,,,0.7612
5936,660,29,float,,,0.315
5937,637,47,float,,,0.0344
5938,386,27,float,,,1.2921
5939,453,4,float,,,0.3229
5940,558,45,float,,,66.1931
5941,551,16,float,,,0.4811
5942,451,29,float,,,0.4754
5943,618,12,float,,,2.2759
5944,469,27,float,,,1.5055
5945,496,45,float,,,67.4715
5946,653,27,float,,,1.1025
5947,666,38,float,,,43.5475
5948,440,21,float,,,0.2442
5949,487,12,float,,,0.4908
5950,492,3,float,,,0.1809
5951,433,19,float,,,0.4039
5952,408,32,float,,,0.296
5953,383,21,float,,,0.2106
5954,472,21,float,,,0.1634
5955,477,21,float,,,0.1249
5956,495,16,float,,,0.3074
5957,592,29,float,,,0.3298
5958,558,21,float,,,0.2321
5959,585,47,float,,,0.0427
5960,584,17,float,,,6.1445
5961,371,32,float,,,0.3391
5962,381,19,float,,,0.8191
5963,671,20,float,,,1.214
5964,376,26,float,,,0.0853
5965,360,50,float,,,5.0132
5966,573,47,float,,,0.0365
5967,372,4,float,,,0.246
5968,411,7,float,,,0.1257
5969,623,16,float,,,0.312
5970,574,12,float,,,0.7118
5971,496,21,float,,,0.1783
5972,440,45,float,,,73.2075
5973,383,45,float,,,74.7633
5974,472,45,float,,,70.0568
5975,616,47,float,,,0.0332
5976,482,26,float,,,0.0553
5977,477,45,float,,,80.3469
5978,348,29,float,,,0.4174
5979,378,39,float,,,0.0
5980,419,12,float,,,1.9198
5981,377,26,float,,,0.0396
5982,447,45,float,,,62.1802
5983,355,20,float,,,1.7946
5984,557,7,float,,,0.1604
5985,503,47,float,,,0.0317
5986,546,27,float,,,0.8896
5987,460,4,float,,,0.2297
5988,669,18,float,,,2.9526
5989,542,32,float,,,0.4234
5990,577,26,float,,,0.1259
5991,590,31,float,,,4.6836
5992,643,32,float,,,0.4292
5993,348,16,float,,,0.3542
5994,622,40,float,,,1.4593
5995,563,19,float,,,1.2058
5996,341,3,float,,,0.2454
5997,568,50,float,,,4.3284
5998,623,29,float,,,0.3821
5999,365,17,float,,,5.9005
6000,454,32,float,,,0.3483
6001,664,45,float,,,87.09
6002,344,17,float,,,7.0509
6003,605,27,float,,,2.3774
6004,395,45,float,,,68.4689
6005,367,26,float,,,0.0556
6006,435,3,float,,,0.5486
6007,368,32,float,,,0.2733
6008,571,40,float,,,1.3498
6009,633,7,float,,,0.1899
6010,665,39,float,,,0.0
6011,385,3,float,,,0.3423
6012,531,17,float,,,5.0622
6013,338,19,float,,,0.517
6014,527,44,float,,,3.9544
6015,591,4,float,,,0.3486
6016,646,20,float,,,1.5462
6017,533,4,float,,,0.1563
6018,395,21,float,,,0.137
6019,560,12,float,,,0.4084
6020,582,23,float,,,0.9037
6021,621,27,float,,,1.3046
6022,402,27,float,,,1.5148
6023,660,16,float,,,0.2242
6024,403,32,float,,,0.419
6025,613,32,float,,,0.3222
6026,426,39,float,,,0.0
6027,548,12,float,,,1.9456
6028,394,26,float,,,0.1451
6029,406,27,float,,,2.3057
6030,434,44,float,,,2.1449
6031,597,19,float,,,1.0208
6032,495,29,float,,,0.3262
6033,592,16,float,,,0.3454
6034,511,4,float,,,0.2415
6035,388,40,float,,,1.6316
6036,445,39,float,,,0.0
6037,416,23,float,,,1.8054
6038,632,44,float,,,1.7371
6039,501,17,float,,,6.4371
6040,451,16,float,,,0.4644
6041,484,5,float,,,0.0119
6042,461,20,float,,,1.1724
6043,561,17,float,,,3.3869
6044,664,21,float,,,0.0815
6045,551,29,float,,,0.4427
6046,599,20,float,,,1.1088
6047,474,29,float,,,0.3867
6048,342,31,float,,,3.6598
6049,486,40,float,,,1.5223
6050,377,7,float,,,0.1919
6051,488,45,float,,,66.4158
6052,591,3,float,,,0.3472
6053,577,7,float,,,0.2291
6054,435,4,float,,,0.2714
6055,611,45,float,,,73.4105
6056,422,29,float,,,0.6476
6057,385,4,float,,,0.3237
6058,642,17,float,,,4.0168
6059,606,50,float,,,4.8611
6060,397,29,float,,,0.3723
6061,489,16,float,,,0.5068
6062,557,26,float,,,0.0605
6063,463,17,float,,,4.2898
6064,534,17,float,,,7.7813
6065,604,29,float,,,1.027
6066,476,44,float,,,2.6298
6067,376,7,float,,,0.1954
6068,411,26,float,,,0.0638
6069,600,17,float,,,5.6986
6070,359,45,float,,,69.4189
6071,497,40,float,,,1.5422
6072,433,31,float,,,3.3977
6073,675,17,float,,,5.5254
6074,407,45,float,,,72.3709
6075,482,7,float,,,0.359
6076,341,4,float,,,0.2416
6077,654,27,float,,,2.1039
6078,647,21,float,,,0.1062
6079,483,47,float,,,0.0093
6080,457,23,float,,,0.8326
6081,381,31,float,,,5.251
6082,359,21,float,,,0.2793
6083,407,21,float,,,0.1456
6084,511,3,float,,,0.6939
6085,375,47,float,,,0.0666
6086,456,40,float,,,1.9619
6087,647,45,float,,,74.5676
6088,346,17,float,,,7.3092
6089,640,18,float,,,0.1225
6090,663,47,float,,,0.0184
6091,523,47,float,,,0.0462
6092,488,21,float,,,0.1985
6093,540,27,float,,,1.196
6094,645,16,float,,,0.3032
6095,611,21,float,,,0.2221
6096,533,3,float,,,0.3449
6097,515,29,float,,,0.4317
6098,432,47,float,,,0.0223
6099,590,19,float,,,0.9156
6100,651,47,float,,,0.0289
6101,516,39,float,,,0.0
6102,562,16,float,,,0.4702
6103,636,45,float,,,73.6374
6104,531,3,float,,,0.5638
6105,338,23,float,,,0.5056
6106,417,39,float,,,0.0
6107,588,47,float,,,0.0199
6108,539,44,float,,,2.2862
6109,385,17,float,,,4.3425
6110,642,4,float,,,0.1881
6111,409,20,float,,,1.2752
6112,446,47,float,,,0.0348
6113,435,17,float,,,3.3248
6114,600,4,float,,,0.3942
6115,617,21,float,,,0.1314
6116,565,47,float,,,0.0515
6117,344,3,float,,,0.5297
6118,554,7,float,,,0.224
6119,656,18,float,,,3.8198
6120,521,7,float,,,0.2052
6121,463,4,float,,,0.2057
6122,534,4,float,,,0.2037
6123,526,47,float,,,0.0135
6124,365,3,float,,,0.3427
6125,441,26,float,,,0.0493
6126,442,39,float,,,0.0
6127,362,26,float,,,0.0564
6128,552,44,float,,,3.0248
6129,341,17,float,,,3.3398
6130,598,29,float,,,0.4765
6131,484,31,float,,,5.9894
6132,505,20,float,,,2.3547
6133,675,4,float,,,0.2465
6134,514,26,float,,,0.066
6135,456,50,float,,,4.208
6136,555,31,float,,,5.1026
6137,563,23,float,,,1.6422
6138,561,3,float,,,0.3476
6139,659,31,float,,,3.7086
6140,617,45,float,,,78.9608
6141,481,7,float,,,0.1766
6142,666,43,float,,,-116.3338
6143,497,50,float,,,3.3101
6144,548,47,float,,,0.0514
6145,501,3,float,,,0.2835
6146,430,44,float,,,2.9494
6147,524,27,float,,,0.8512
6148,354,44,float,,,2.677
6149,346,4,float,,,0.2219
6150,603,20,float,,,1.1868
6151,560,47,float,,,0.0102
6152,638,39,float,,,0.0
6153,416,19,float,,,0.7434
6154,401,31,float,,,3.0245
6155,494,29,float,,,0.3047
6156,597,23,float,,,2.0014
6157,636,21,float,,,0.1462
6158,486,50,float,,,5.6857
6159,606,40,float,,,1.9365
6160,582,19,float,,,0.6745
6161,350,44,float,,,2.994
6162,388,50,float,,,6.7618
6163,477,18,float,,,1.0788
6164,383,18,float,,,2.4459
6165,472,18,float,,,2.9921
6166,387,20,float,,,2.7405
6167,556,39,float,,,0.0
6168,440,18,float,,,0.1919
6169,675,3,float,,,0.3588
6170,344,4,float,,,0.303
6171,600,3,float,,,0.3746
6172,534,3,float,,,0.3638
6173,528,27,float,,,1.0816
6174,463,3,float,,,0.4089
6175,365,4,float,,,0.3506
6176,339,47,float,,,0.046
6177,550,26,float,,,0.0978
6178,384,20,float,,,3.54
6179,669,45,float,,,74.902
6180,642,3,float,,,0.3839
6181,500,29,float,,,0.4824
6182,483,12,float,,,0.2511
6183,624,32,float,,,0.2449
6184,591,17,float,,,7.3999
6185,518,29,float,,,0.6037
6186,447,18,float,,,4.7585
6187,480,7,float,,,0.3524
6188,559,7,float,,,0.2691
6189,531,4,float,,,0.391
6190,353,31,float,,,4.1075
6191,507,32,float,,,0.5538
6192,571,50,float,,,3.2652
6193,424,29,float,,,0.4372
6194,529,44,float,,,1.8713
6195,669,21,float,,,0.1479
6196,520,16,float,,,0.3007
6197,533,17,float,,,5.3947
6198,590,23,float,,,1.6718
6199,396,39,float,,,0.0
6200,386,53,float,,,0.0716
6201,634,27,float,,,0.8672
6202,543,44,float,,,2.0333
6203,352,20,float,,,1.1162
6204,346,3,float,,,0.5307
6205,566,7,float,,,0.2457
6206,651,12,float,,,0.2621
6207,511,17,float,,,9.5738
6208,622,50,float,,,2.2444
6209,457,19,float,,,0.8109
6210,561,4,float,,,0.1067
6211,496,18,float,,,4.3096
6212,568,40,float,,,1.2509
6213,501,4,float,,,0.257
6214,535,7,float,,,0.3171
6215,558,18,float,,,3.6918
6216,620,20,float,,,1.1708
6217,437,4,float,,,0.2333
6218,366,27,float,,,1.3339
6219,490,39,float,,,0.0
6220,412,32,float,,,0.3612
6221,612,27,float,,,1.4699
6222,520,29,float,,,0.4682
6223,512,44,float,,,1.828
6224,424,16,float,,,0.4093
6225,450,20,float,,,2.212
6226,508,3,float,,,0.3653
6227,360,40,float,,,1.1332
6228,481,26,float,,,0.0674
6229,509,39,float,,,0.0
6230,453,17,float,,,10.2347
6231,506,44,float,,,1.7952
6232,674,3,float,,,0.2707
6233,484,19,float,,,1.1543
6234,595,20,float,,,0.7613
6235,399,3,float,,,0.5494
6236,649,44,float,,,2.6369
6237,510,27,float,,,1.0593
6238,555,19,float,,,0.8044
6239,659,19,float,,,1.2785
6240,441,7,float,,,0.1605
6241,664,18,float,,,2.1679
6242,398,47,float,,,0.0142
6243,584,4,float,,,0.3247
6244,554,26,float,,,0.0767
6245,521,26,float,,,0.0624
6246,545,44,float,,,2.7313
6247,372,17,float,,,2.972
6248,514,7,float,,,0.1392
6249,401,19,float,,,0.5783
6250,532,27,float,,,1.3837
6251,626,20,float,,,1.2157
6252,416,31,float,,,4.1725
6253,362,7,float,,,0.2207
6254,464,27,float,,,0.9323
6255,518,16,float,,,0.4142
6256,500,16,float,,,0.4396
6257,466,20,float,,,1.3627
6258,657,3,float,,,0.5825
6259,395,18,float,,,7.1754
6260,608,44,float,,,2.3423
6261,582,31,float,,,2.7065
6262,460,17,float,,,8.2424
6263,647,18,float,,,3.2592
6264,566,26,float,,,0.1179
6265,399,4,float,,,0.3747
6266,494,16,float,,,0.3585
6267,640,45,float,,,75.9689
6268,433,23,float,,,0.5285
6269,492,17,float,,,3.5891
6270,491,50,float,,,4.2375
6271,631,32,float,,,0.3705
6272,580,47,float,,,0.042
6273,535,26,float,,,0.0913
6274,458,27,float,,,2.9339
6275,508,4,float,,,0.1217
6276,674,4,float,,,0.3278
6277,379,32,float,,,0.4456
6278,487,47,float,,,0.02
6279,628,17,float,,,6.5976
6280,342,23,float,,,1.0284
6281,437,3,float,,,0.3967
6282,635,32,float,,,0.5352
6283,353,19,float,,,0.4367
6284,618,47,float,,,0.0308
6285,547,20,float,,,1.4804
6286,361,32,float,,,0.3159
6287,536,40,float,,,1.4737
6288,550,7,float,,,0.2331
6289,657,4,float,,,0.3082
6290,611,18,float,,,2.0615
6291,351,44,float,,,2.6779
6292,562,29,float,,,0.5369
6293,488,18,float,,,3.5996
6294,559,26,float,,,0.0951
6295,480,26,float,,,0.1877
6296,541,44,float,,,2.573
6297,574,47,float,,,0.0291
6298,640,21,float,,,0.1454
6299,666,44,float,,,2.1986
6300,502,47,float,,,0.0566
6301,609,44,float,,,3.2997
6302,598,16,float,,,0.3465
6303,586,40,float,,,1.8827
6304,407,18,float,,,3.6658
6305,594,50,float,,,2.8221
6306,381,23,float,,,1.5381
6307,419,47,float,,,0.0302
6308,374,40,float,,,1.5946
6309,457,31,float,,,3.6164
6310,359,18,float,,,4.3584
6311,583,50,float,,,4.8849
6312,584,3,float,,,0.291
6313,460,21,float,,,0.149
6314,586,19,float,,,0.8058
6315,481,16,float,,,0.2287
6316,543,20,float,,,1.3571
6317,565,39,float,,,0.0
6318,529,20,float,,,1.1476
6319,526,39,float,,,0.0
6320,568,31,float,,,4.0552
6321,442,47,float,,,0.0284
6322,374,19,float,,,1.001
6323,369,47,float,,,0.0603
6324,588,39,float,,,0.0
6325,536,19,float,,,1.0184
6326,446,39,float,,,0.0
6327,352,44,float,,,1.9931
6328,453,45,float,,,61.8669
6329,501,18,float,,,6.3543
6330,372,21,float,,,0.1245
6331,558,4,float,,,0.2197
6332,358,27,float,,,1.4375
6333,516,47,float,,,0.0403
6334,496,4,float,,,0.393
6335,417,47,float,,,0.0603
6336,561,18,float,,,1.8599
6337,424,26,float,,,0.1176
6338,440,4,float,,,0.098
6339,383,4,float,,,0.2498
6340,472,4,float,,,0.1622
6341,562,7,float,,,0.2525
6342,418,32,float,,,0.3475
6343,518,26,float,,,0.0894
6344,477,4,float,,,0.1669
6345,500,26,float,,,0.128
6346,353,40,float,,,1.4183
6347,365,18,float,,,3.7481
6348,453,21,float,,,0.2315
6349,372,45,float,,,75.1861
6350,387,44,float,,,4.2434
6351,550,29,float,,,0.3665
6352,656,3,float,,,0.5156
6353,560,39,float,,,0.0
6354,460,45,float,,,65.8388
6355,629,32,float,,,0.4518
6356,521,16,float,,,0.3207
6357,587,27,float,,,1.2658
6358,554,16,float,,,0.2897
6359,638,47,float,,,0.0485
6360,384,44,float,,,3.0092
6361,531,18,float,,,0.3063
6362,548,39,float,,,0.0
6363,447,4,float,,,0.1586
6364,558,3,float,,,0.3472
6365,354,20,float,,,1.0512
6366,603,44,float,,,1.936
6367,520,7,float,,,0.2567
6368,672,47,float,,,0.0442
6369,496,3,float,,,0.4605
6370,342,50,float,,,3.7059
6371,492,45,float,,,77.025
6372,606,31,float,,,5.3978
6373,346,18,float,,,5.0025
6374,640,17,float,,,4.7809
6375,430,20,float,,,2.143
6376,566,16,float,,,0.3023
6377,494,26,float,,,0.1238
6378,628,45,float,,,62.8181
6379,659,40,float,,,2.0401
6380,589,32,float,,,0.3139
6381,350,20,float,,,2.0562
6382,535,16,float,,,0.4398
6383,401,40,float,,,1.2488
6384,491,23,float,,,1.1181
6385,429,32,float,,,0.3292
6386,556,47,float,,,0.0295
6387,433,50,float,,,2.8291
6388,539,20,float,,,1.7143
6389,409,44,float,,,2.4287
6390,514,29,float,,,0.319
6391,583,23,float,,,2.3235
6392,362,29,float,,,0.3462
6393,447,3,float,,,0.394
6394,360,19,float,,,0.7193
6395,628,21,float,,,0.2132
6396,594,23,float,,,2.2839
6397,381,50,float,,,4.7366
6398,598,26,float,,,0.0788
6399,555,40,float,,,1.171
6400,397,43,float,,,-111.7234
6401,441,29,float,,,0.2539
6402,642,18,float,,,2.7812
6403,484,40,float,,,2.1232
6404,396,47,float,,,0.0298
6405,552,20,float,,,2.8374
6406,534,18,float,,,4.2733
6407,463,18,float,,,2.6982
6408,600,18,float,,,4.1732
6409,505,44,float,,,2.2176
6410,656,4,float,,,0.2925
6411,675,18,float,,,5.0169
6412,492,21,float,,,0.2914
6413,440,3,float,,,0.4069
6414,383,3,float,,,0.3832
6415,472,3,float,,,0.3859
6416,480,16,float,,,0.4434
6417,477,3,float,,,0.2729
6418,559,16,float,,,0.417
6419,563,50,float,,,5.5049
6420,456,23,float,,,1.5954
6421,586,31,float,,,4.5425
6422,431,32,float,,,0.4461
6423,435,45,float,,,70.4518
6424,395,3,float,,,0.4236
6425,611,4,float,,,0.1348
6426,657,18,float,,,4.4055
6427,385,45,float,,,73.9624
6428,541,20,float,,,1.8279
6429,441,16,float,,,0.2675
6430,636,17,float,,,5.133
6431,362,16,float,,,0.3628
6432,662,32,float,,,0.4347
6433,509,47,float,,,0.039
6434,374,31,float,,,4.0209
6435,457,40,float,,,1.7284
6436,568,19,float,,,0.6874
6437,488,4,float,,,0.2234
6438,351,20,float,,,1.524
6439,514,16,float,,,0.2812
6440,518,7,float,,,0.3308
6441,480,29,float,,,0.6024
6442,559,29,float,,,0.3519
6443,407,4,float,,,0.2067
6444,536,31,float,,,4.5849
6445,562,26,float,,,0.1338
6446,341,45,float,,,77.9783
6447,490,47,float,,,0.0415
6448,666,20,float,,,1.4018
6449,338,50,float,,,6.463
6450,609,20,float,,,2.2156
6451,359,4,float,,,0.2229
6452,664,3,float,,,0.1641
6453,500,7,float,,,0.2396
6454,399,18,float,,,4.2652
6455,647,4,float,,,0.2286
6456,341,21,float,,,0.1262
6457,424,7,float,,,0.2677
6458,486,23,float,,,0.9271
6459,674,18,float,,,3.1913
6460,597,50,float,,,4.0894
6461,617,17,float,,,4.448
6462,508,18,float,,,2.0692
6463,435,21,float,,,0.2042
6464,650,27,float,,,1.2049
6465,374,43,float,,,-111.9702
6466,535,29,float,,,0.5558
6467,547,44,float,,,2.1144
6468,385,21,float,,,0.2798
6469,497,23,float,,,1.0749
6470,398,39,float,,,0.0
6471,566,29,float,,,0.432
6472,550,16,float,,,0.4005
6473,584,18,float,,,5.877
6474,664,4,float,,,0.1066
6475,359,3,float,,,0.3436
6476,626,44,float,,,1.7457
6477,618,39,float,,,0.0
6478,606,19,float,,,1.171
6479,582,40,float,,,1.2134
6480,407,3,float,,,0.2044
6481,511,21,float,,,0.3597
6482,581,27,float,,,2.1258
6483,487,39,float,,,0.0
6484,545,20,float,,,0.9869
